object,true_label,pred_label,prob_anomaly
pcb3,1,0,0.4856
pcb2,0,0,0.2089
pcb1,1,1,0.6333
pcb3,0,0,0.277
pcb1,0,0,0.05994
candle,0,0,0.256
fryum,0,0,0.433
capsules,0,0,0.4614
pcb3,1,0,0.4844
fryum,0,0,0.4575
chewinggum,0,0,0.1748
capsules,0,1,0.5337
capsules,0,1,0.532
capsules,0,1,0.5747
capsules,0,1,0.5254
pcb2,0,0,0.2546
cashew,0,0,0.2382
capsules,0,1,0.6084
pipe_fryum,0,0,0.3335
pcb1,0,0,0.03436
pcb4,0,0,0.02025
fryum,1,1,0.802
chewinggum,0,0,0.4084
pipe_fryum,1,1,0.6855
candle,0,0,0.2257
candle,0,0,0.196
macaroni2,0,0,0.3782
pcb3,0,0,0.2793
macaroni2,0,0,0.1493
capsules,1,1,0.6123
pcb3,0,0,0.3303
capsules,0,1,0.526
pcb2,0,0,0.385
macaroni2,0,0,0.2084
pcb4,0,0,0.01831
pcb1,0,0,0.02579
chewinggum,0,0,0.194
pcb2,0,0,0.3408
pcb2,0,0,0.1295
candle,0,0,0.0899
pipe_fryum,0,0,0.4211
macaroni1,0,0,0.141
pcb3,0,0,0.2966
macaroni2,0,0,0.3987
pcb3,0,0,0.2952
macaroni2,0,0,0.3516
pcb2,0,0,0.356
cashew,0,0,0.3518
pcb3,0,0,0.3723
macaroni2,0,0,0.2463
chewinggum,0,0,0.3433
pcb3,0,0,0.2627
pipe_fryum,0,1,0.516
macaroni2,0,0,0.4312
pcb1,0,1,0.518
pcb3,1,0,0.46
cashew,0,0,0.4255
pcb4,0,0,0.02884
macaroni2,0,0,0.3206
chewinggum,0,1,0.5684
macaroni1,0,0,0.1216
pcb1,0,0,0.0465
pcb3,0,0,0.329
macaroni2,0,0,0.2927
pcb2,0,0,0.1396
fryum,0,0,0.3518
macaroni1,0,0,0.116
pcb2,0,0,0.1635
pcb4,0,0,0.02998
pcb1,0,0,0.05975
fryum,0,1,0.535
pcb2,0,0,0.262
pipe_fryum,0,0,0.3696
pcb1,0,0,0.05075
cashew,0,1,0.5933
fryum,1,1,0.628
pcb3,1,0,0.3892
pcb4,0,0,0.02165
macaroni2,0,0,0.1255
pcb1,0,1,0.7075
candle,0,0,0.4475
macaroni2,0,0,0.1974
pcb4,0,0,0.01249
candle,0,0,0.143
pcb2,1,0,0.3242
macaroni2,1,0,0.4202
pcb3,0,0,0.3323
pcb1,0,0,0.02925
macaroni1,1,1,0.5093
pcb2,0,0,0.06052
macaroni2,0,0,0.1282
pcb1,1,1,0.5913
pcb3,0,0,0.4814
pcb2,0,0,0.08093
pipe_fryum,0,1,0.5376
pcb1,0,0,0.04282
pcb4,0,0,0.03732
pcb1,0,0,0.03812
macaroni2,0,0,0.2883
fryum,0,1,0.5225
pcb1,0,0,0.04898
chewinggum,0,0,0.2808
pcb4,0,0,0.02962
pcb3,0,0,0.2744
pcb1,0,0,0.04828
pcb2,0,0,0.1388
pcb1,0,0,0.05005
pcb2,0,0,0.1353
fryum,1,1,0.7573
pcb4,0,0,0.0619
pcb2,1,0,0.2559
candle,0,0,0.04175
capsules,0,0,0.4675
macaroni2,0,0,0.4946
pcb3,0,0,0.3276
pcb2,0,0,0.2227
pcb1,0,0,0.03174
capsules,0,1,0.588
pcb2,0,0,0.1844
pcb1,0,0,0.04315
