Model,Object category,N,Normal,Anomaly,Accuracy,Balanced Accuracy,Precision,Recall,F1-score
Baseline ConvNeXt-Tiny,candle,440,400,40,0.9045,0.8688,0.4853,0.825,0.6111
Baseline ConvNeXt-Tiny,capsules,281,241,40,0.8612,0.8044,0.5088,0.725,0.5979
Baseline ConvNeXt-Tiny,cashew,240,200,40,0.9375,0.9625,0.7273,1.0,0.8421
Baseline ConvNeXt-Tiny,chewinggum,241,201,40,0.9253,0.9052,0.7292,0.875,0.7955
Baseline ConvNeXt-Tiny,fryum,240,200,40,0.9125,0.8175,0.7714,0.675,0.72
Baseline ConvNeXt-Tiny,macaroni1,440,400,40,0.9318,0.6588,0.8125,0.325,0.4643
Baseline ConvNeXt-Tiny,macaroni2,440,400,40,0.9455,0.7675,0.7857,0.55,0.6471
Baseline ConvNeXt-Tiny,pcb1,442,402,40,0.9661,0.9138,0.7907,0.85,0.8193
Baseline ConvNeXt-Tiny,pcb2,440,400,40,0.95,0.725,1.0,0.45,0.6207
Baseline ConvNeXt-Tiny,pcb3,442,402,40,0.8643,0.8803,0.3913,0.9,0.5455
Baseline ConvNeXt-Tiny,pcb4,442,402,40,0.9186,0.9552,0.5263,1.0,0.6897
Baseline ConvNeXt-Tiny,pipe_fryum,240,200,40,0.9667,0.92,0.9444,0.85,0.8947
SG-GLANet,candle,440,400,40,0.9386,0.8988,0.6182,0.85,0.7158
SG-GLANet,capsules,281,241,40,0.726,0.8194,0.3363,0.95,0.4967
SG-GLANet,cashew,240,200,40,0.8792,0.9275,0.5797,1.0,0.7339
SG-GLANet,chewinggum,241,201,40,0.971,0.9325,0.9459,0.875,0.9091
SG-GLANet,fryum,240,200,40,0.9542,0.9525,0.8085,0.95,0.8736
SG-GLANet,macaroni1,440,400,40,0.9182,0.91,0.5294,0.9,0.6667
SG-GLANet,macaroni2,440,400,40,0.9205,0.81,0.551,0.675,0.6067
SG-GLANet,pcb1,442,402,40,0.9276,0.9377,0.5588,0.95,0.7037
SG-GLANet,pcb2,440,400,40,0.9477,0.825,0.7297,0.675,0.7013
SG-GLANet,pcb3,442,402,40,0.8801,0.8103,0.4085,0.725,0.5225
SG-GLANet,pcb4,442,402,40,0.9389,0.9664,0.597,1.0,0.7477
SG-GLANet,pipe_fryum,240,200,40,0.9833,0.96,0.9737,0.925,0.9487
GLU-Net,candle,440,400,40,0.9591,0.9662,0.6964,0.975,0.8125
GLU-Net,capsules,281,241,40,0.8149,0.7462,0.4062,0.65,0.5
GLU-Net,cashew,240,200,40,0.9417,0.935,0.7708,0.925,0.8409
GLU-Net,chewinggum,241,201,40,0.971,0.9325,0.9459,0.875,0.9091
GLU-Net,fryum,240,200,40,0.9625,0.8975,0.9697,0.8,0.8767
GLU-Net,macaroni1,440,400,40,0.9682,0.9038,0.825,0.825,0.825
GLU-Net,macaroni2,440,400,40,0.9636,0.8338,0.9,0.675,0.7714
GLU-Net,pcb1,442,402,40,0.9706,0.8825,0.8857,0.775,0.8267
GLU-Net,pcb2,440,400,40,0.9659,0.835,0.931,0.675,0.7826
GLU-Net,pcb3,442,402,40,0.9299,0.7701,0.6216,0.575,0.5974
GLU-Net,pcb4,442,402,40,0.9638,0.9688,0.7222,0.975,0.8298
GLU-Net,pipe_fryum,240,200,40,0.9625,0.8875,1.0,0.775,0.8732
